id,Urgent,Escalate,Profanity_Flag,Security_Risk,User_Conflict,Policy_Violation
951ea728-da2,0.5,0.5,0.5,0.5,0.5,0.5
2c1b9034-c13,0.5,0.5,0.5,0.5,0.5,0.5
175b879d-006,0.5,0.5,0.5,0.5,0.5,0.5
1d871682-b17,0.5,0.5,0.5,0.5,0.5,0.5
5af691a8-e1d,0.5,0.5,0.5,0.5,0.5,0.5
0847ed5e-852,0.5,0.5,0.5,0.5,0.5,0.5
c2cf782a-5a4,0.5,0.5,0.5,0.5,0.5,0.5
597a1b14-fff,0.5,0.5,0.5,0.5,0.5,0.5
c7122e5c-f56,0.5,0.5,0.5,0.5,0.5,0.5
78e499b2-36c,0.5,0.5,0.5,0.5,0.5,0.5
f862d75d-94a,0.5,0.5,0.5,0.5,0.5,0.5
9f6d985d-8a2,0.5,0.5,0.5,0.5,0.5,0.5
16c8e9b9-c2f,0.5,0.5,0.5,0.5,0.5,0.5
d689cacc-892,0.5,0.5,0.5,0.5,0.5,0.5
c62ceb6e-433,0.5,0.5,0.5,0.5,0.5,0.5
5efb967c-4b4,0.5,0.5,0.5,0.5,0.5,0.5
77fcff61-550,0.5,0.5,0.5,0.5,0.5,0.5
1fb1644d-f7a,0.5,0.5,0.5,0.5,0.5,0.5
d725859a-c93,0.5,0.5,0.5,0.5,0.5,0.5
e2609149-3fb,0.5,0.5,0.5,0.5,0.5,0.5
2d3f0259-cb4,0.5,0.5,0.5,0.5,0.5,0.5
6cf89ac0-6bc,0.5,0.5,0.5,0.5,0.5,0.5
a0466930-221,0.5,0.5,0.5,0.5,0.5,0.5
1b49c9ea-ec3,0.5,0.5,0.5,0.5,0.5,0.5
ac656b9f-41f,0.5,0.5,0.5,0.5,0.5,0.5
04cf834b-9f8,0.5,0.5,0.5,0.5,0.5,0.5
d670b121-6f5,0.5,0.5,0.5,0.5,0.5,0.5
8a7dbcaa-d01,0.5,0.5,0.5,0.5,0.5,0.5
19e7881a-e63,0.5,0.5,0.5,0.5,0.5,0.5
c92446fc-cf8,0.5,0.5,0.5,0.5,0.5,0.5
e3d86679-0cb,0.5,0.5,0.5,0.5,0.5,0.5
d4d231c7-f66,0.5,0.5,0.5,0.5,0.5,0.5
3779709b-b2c,0.5,0.5,0.5,0.5,0.5,0.5
470f57ad-3b4,0.5,0.5,0.5,0.5,0.5,0.5
bd4b67f0-b74,0.5,0.5,0.5,0.5,0.5,0.5
c3d9e5ea-601,0.5,0.5,0.5,0.5,0.5,0.5
ab207d92-990,0.5,0.5,0.5,0.5,0.5,0.5
f2e1cef5-ddb,0.5,0.5,0.5,0.5,0.5,0.5
56076fc4-afa,0.5,0.5,0.5,0.5,0.5,0.5
8afc2a6a-fd6,0.5,0.5,0.5,0.5,0.5,0.5
efac2401-0dc,0.5,0.5,0.5,0.5,0.5,0.5
35c77ec8-c74,0.5,0.5,0.5,0.5,0.5,0.5
074fb1c4-9cf,0.5,0.5,0.5,0.5,0.5,0.5
bac2d1dc-850,0.5,0.5,0.5,0.5,0.5,0.5
d7b4eb13-c4b,0.5,0.5,0.5,0.5,0.5,0.5
ef2fbc4b-aab,0.5,0.5,0.5,0.5,0.5,0.5
61705092-589,0.5,0.5,0.5,0.5,0.5,0.5
bbe79410-295,0.5,0.5,0.5,0.5,0.5,0.5
b774d542-62c,0.5,0.5,0.5,0.5,0.5,0.5
58e3b3c9-38c,0.5,0.5,0.5,0.5,0.5,0.5
c265ceb0-37c,0.5,0.5,0.5,0.5,0.5,0.5
7af631c8-356,0.5,0.5,0.5,0.5,0.5,0.5
48362d3e-7cc,0.5,0.5,0.5,0.5,0.5,0.5
01209be2-132,0.5,0.5,0.5,0.5,0.5,0.5
0c027e30-d00,0.5,0.5,0.5,0.5,0.5,0.5
4a61e9b5-c1d,0.5,0.5,0.5,0.5,0.5,0.5
f3d9009f-bcb,0.5,0.5,0.5,0.5,0.5,0.5
5440dbc8-3ec,0.5,0.5,0.5,0.5,0.5,0.5
3729568c-005,0.5,0.5,0.5,0.5,0.5,0.5
0fb3a73a-698,0.5,0.5,0.5,0.5,0.5,0.5
e38899cc-08c,0.5,0.5,0.5,0.5,0.5,0.5
94ffae53-00c,0.5,0.5,0.5,0.5,0.5,0.5
1b4540f0-e17,0.5,0.5,0.5,0.5,0.5,0.5
446583a9-b15,0.5,0.5,0.5,0.5,0.5,0.5
5a64454c-342,0.5,0.5,0.5,0.5,0.5,0.5
fe873bb3-25c,0.5,0.5,0.5,0.5,0.5,0.5
0218cdf1-a96,0.5,0.5,0.5,0.5,0.5,0.5
daa7f063-e72,0.5,0.5,0.5,0.5,0.5,0.5
bd13f750-3d7,0.5,0.5,0.5,0.5,0.5,0.5
113a8a41-cac,0.5,0.5,0.5,0.5,0.5,0.5
e27d8f8d-3e8,0.5,0.5,0.5,0.5,0.5,0.5
dc18ed50-138,0.5,0.5,0.5,0.5,0.5,0.5
0a1da2ef-5e6,0.5,0.5,0.5,0.5,0.5,0.5
8751fa91-f41,0.5,0.5,0.5,0.5,0.5,0.5
0f369ff0-eee,0.5,0.5,0.5,0.5,0.5,0.5
801a7e52-00b,0.5,0.5,0.5,0.5,0.5,0.5
8a1abfa7-052,0.5,0.5,0.5,0.5,0.5,0.5
d217898a-a71,0.5,0.5,0.5,0.5,0.5,0.5
9844b8ee-f5f,0.5,0.5,0.5,0.5,0.5,0.5
aec84b30-c92,0.5,0.5,0.5,0.5,0.5,0.5
